Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,latitude,longitude,zipcode,pop2016,pop2010,pop2000,cost_living_index (US avg. = 100),land_area (sq.mi.),water_area (sq.mi.),pop_density (people per mile),number of males,number of females,prop taxes paid 2016,median taxes (with mortgage,median taxes (no mortgage),median house value,median houshold income,median monthly owner costs (with mortgage),median monthly owner costs (no mortgage),median gross rent,median asking price for vacant for-sale home/condo,unemployment (%),Number of Homes,Count of Abnb,Density of Abnb (%),Average Abnb Price (by zipcode),Average NumReviews (by zipcode),Average Rating (by zipcode),Average Number of Bathrooms (by zipcode),Average Number of Bedrooms (by zipcode),Average Number of Beds (by zipcode),Average Number of Guests (by zipcode)
1.0,1.0,1.0,New York,2.0,29.0,115.0,Y,40.76016,-73.99205,10036,26359.0,24711.0,18751,162.6,0.4,0.0,59463,14842,11518,0.7,6496.0,6920.0,916562.0,87289.0,3281.0,1320.0,2122.0,2484424.0,4.4,10543.6,82,0.7777229790000001,126.7468354,61.16883117,4.746753247,1.073170732,1.173333333,1.62195122,1.62195122
1.0,1.0,2.0,North Bay Village,4.0,21.0,90.0,Y,25.85157,-80.15911,33141,40307.0,35249.0,36545,111.9,2.3,5.2,17406,21026,19282,0.9,2806.0,2559.0,313216.0,43893.0,2038.0,804.0,1163.0,2404330.0,4.6,16122.8,829,5.141786786,123.4434889,25.91878981,4.756521739,1.507246377,1.754226268,2.530193237,2.530193237
1.0,1.0,1.0,Queens,3.0,3.0,45.0,Y,40.72693,-73.86178000000002,11374,43777.0,43600.0,44189,150.3,0.9,0.0,46660,20560,23215,1.1,3713.0,3977.0,331751.0,57854.0,1791.0,666.0,1436.0,872882.0,4.8,17510.8,56,0.31980263600000003,92.65454545,23.674418600000006,4.595238095,1.071428571,1.392156863,2.089285714,2.089285714
1.0,1.0,2.0,Washington,3.0,142.0,92.0,N,38.91068,-77.0463,20036,5736.0,5435.0,3808,122.2,0.3,0.0,17231,2657,3078,0.6,2597.0,2825.0,441965.0,87500.0,2238.0,675.0,1882.0,317067.0,1.7,2294.4,132,5.753138075,139.030303,69.45454545,4.847107438,1.128787879,1.330357143,1.954545455,1.954545455
1.0,2.0,2.0,New York,4.0,116.0,250.0,N,40.72293,-73.99413,10012,24887.0,24090.0,26000,169.4,0.3,0.0,76982,12790,12097,0.7,10587.0,10810.0,1467298.0,106039.0,3483.0,1279.0,2200.0,2955801.0,3.7,9954.8,122,1.225539438,179.3833333,49.72072072,4.724770642,1.06557377,1.315315315,1.680327869,1.680327869
1.0,1.0,1.0,Philadelphia,2.0,20.0,85.0,Y,39.94777,-75.20881,19104,55677.0,51808.0,50125,107.1,3.0,0.1,18519,28105,27571,0.8,1781.0,729.0,128194.0,22676.0,1187.0,413.0,941.0,222828.0,7.0,22270.8,44,0.197568116,121.7045455,33.35135135,4.7361111110000005,1.272727273,1.414634146,1.613636364,1.613636364
2.0,4.0,8.0,New Orleans,8.0,4.0,269.0,Y,29.9355,-90.10847,70115,34248.0,31695.0,40287,102.1,3.9,0.6,8832,17038,17209,0.9,3992.0,3332.0,423985.0,57779.0,2268.0,695.0,1105.0,433344.0,4.6,13699.2,435,3.175367905,144.1786543,43.69554455,4.893483709,1.35862069,1.904645477,2.524137931,2.524137931
1.0,3.0,4.0,New Orleans,6.0,9.0,99.0,Y,29.95191,-90.10557,70125,16992.0,14479.0,23887,102.6,2.3,0.0,7252,8064,8927,0.8,3109.0,1746.0,318322.0,38122.0,2070.0,573.0,971.0,223889.0,7.1,6796.8,327,4.811087571,117.5603715,39.42605634,4.838709677,1.327217125,2.078431373,2.706422018,2.706422018
2.0,3.0,6.0,Washington,10.0,5.0,155.0,Y,38.91434,-77.04245999999998,20009,52246.0,47992.0,46561,123.9,1.3,0.0,39745,27339,24908,0.6,3966.0,4483.0,680818.0,101610.0,2507.0,862.0,1786.0,627371.0,3.8,20898.4,189,0.904375455,112.8359788,70.79190751,4.885964912,1.243386243,1.348993289,1.7936507940000002,1.7936507940000002
1.0,2.0,2.0,Jefferson,4.0,14.0,72.0,Y,29.95811,-90.17408,70118,36182.0,33008.0,36847,102.7,4.7,0.7,7724,16863,19318,0.9,3748.0,2036.0,348955.0,41945.0,2155.0,586.0,999.0,453518.0,7.2,14472.8,388,2.680891051,143.8441558,40.36936937,4.885350318,1.343669251,1.97574124,2.548969072,2.548969072
2.0,4.0,4.0,New Orleans,8.0,3.0,500.0,Y,29.93805,-90.12922,70118,36182.0,33008.0,36847,102.7,4.7,0.7,7724,16863,19318,0.9,3748.0,2036.0,348955.0,41945.0,2155.0,586.0,999.0,453518.0,7.2,14472.8,388,2.680891051,143.8441558,40.36936937,4.885350318,1.343669251,1.97574124,2.548969072,2.548969072
1.0,1.0,1.0,Miami Springs,3.0,37.0,80.0,Y,25.80984,-80.27715,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
1.0,1.0,1.0,Washington,4.0,39.0,85.0,Y,38.91301,-77.01711,20001,45643.0,38551.0,33550,123.8,2.2,0.1,20929,22223,23419,0.5,3473.0,2753.0,649740.0,96366.0,2637.0,638.0,1741.0,979244.0,4.9,18257.2,382,2.09232522,123.0738786,68.04273504,4.828488372,1.206806283,1.374301676,2.282722513,2.282722513
2.0,2.0,2.0,Sunny Isles Beach,7.0,9.0,93.0,N,25.9315,-80.12598,33141,40307.0,35249.0,36545,111.9,2.3,5.2,17406,21026,19282,0.9,2806.0,2559.0,313216.0,43893.0,2038.0,804.0,1163.0,2404330.0,4.6,16122.8,829,5.141786786,123.4434889,25.91878981,4.756521739,1.507246377,1.754226268,2.530193237,2.530193237
1.0,1.0,1.0,North Bay Village,2.0,6.0,120.0,Y,25.84508,-80.15004,33141,40307.0,35249.0,36545,111.9,2.3,5.2,17406,21026,19282,0.9,2806.0,2559.0,313216.0,43893.0,2038.0,804.0,1163.0,2404330.0,4.6,16122.8,829,5.141786786,123.4434889,25.91878981,4.756521739,1.507246377,1.754226268,2.530193237,2.530193237
1.0,1.0,1.0,Philadelphia,2.0,75.0,41.0,N,39.98309,-75.14593,19122,22392.0,21653.0,19589,105.3,1.3,0.0,17642,11119,11273,0.6,1025.0,897.0,170704.0,34836.0,1060.0,380.0,776.0,198075.0,9.9,8956.8,52,0.5805644870000001,65.65384615,59.67346939,4.802083333,1.403846154,1.6,2.269230769,2.269230769
1.0,1.0,1.0,New York,2.0,9.0,105.0,Y,40.71297,-73.99633,10038,22619.0,20300.0,15574,158.8,0.3,0.0,76007,10561,12058,0.8,7933.0,1729.0,707011.0,86349.0,3887.0,592.0,2259.0,904388.0,4.6,9047.6,62,0.685264601,155.516129,32.60869565,4.744186047,1.080645161,1.381818182,1.532258065,1.532258065
1.0,1.0,1.0,Queens,1.0,90.0,33.0,N,40.77138,-73.90895,11105,37831.0,36688.0,42117,163.0,1.6,0.0,23181,18800,19031,0.7,5285.0,5974.0,781597.0,65448.0,2822.0,949.0,1627.0,1153123.0,4.9,15132.4,108,0.713700404,91.85046729,42.35227273,4.673076923,1.074074074,1.287128713,1.6944444440000002,1.6944444440000002
1.0,1.0,1.0,Brooklyn,2.0,185.0,85.0,Y,40.71661,-73.96018000000002,11211,101397.0,90117.0,85089,169.6,2.3,0.1,44118,50855,50543,0.2,1244.0,3293.0,935985.0,61645.0,2972.0,845.0,1571.0,826418.0,4.5,40558.8,183,0.451196781,110.0454545,59.97619048,4.832298137,1.049450549,1.236686391,1.491803279,1.491803279
2.0,1.0,1.0,Boston,2.0,143.0,50.0,Y,42.3766,-71.03634,2128,46870.0,40508.0,38413,137.7,4.8,1.1,9664,25250,21621,0.6,2285.0,2182.0,368711.0,54315.0,2035.0,587.0,1235.0,443373.0,5.4,18748.0,96,0.5120546189999999,99.72340426,42.97674419,4.791666667,1.104166667,1.4947368419999998,1.90625,1.90625
1.0,1.0,1.0,San Francisco,2.0,8.0,105.0,Y,37.73892,-122.43024,94131,28756.0,26881.0,27897,157.2,2.1,0.0,13828,15744,13013,0.6,7754.0,3344.0,1130219.0,115691.0,3496.0,546.0,1975.0,1406358.0,3.4,11502.4,365,3.1732508,210.890411,72.40350877,4.920353982,1.257617729,1.629518072,1.917808219,1.917808219
1.0,1.0,2.0,Brooklyn,3.0,174.0,45.0,N,40.655,-74.00676,11232,29808.0,28265.0,27723,163.9,1.3,0.0,23190,15898,13910,0.5,3177.0,3601.0,643747.0,49767.0,2309.0,668.0,1403.0,517724.0,6.4,11923.2,74,0.620638755,103.880597,25.98245614,4.798076923,1.067567568,1.28358209,1.5,1.5
1.0,1.0,1.0,Washington,2.0,8.0,133.0,Y,38.90385,-77.02662,20005,13250.0,12775.0,10610,123.2,0.4,0.0,31094,6723,6527,0.6,3560.0,3916.0,562612.0,94988.0,2652.0,728.0,1862.0,317067.0,2.3,5300.0,123,2.320754717,135.2682927,52.00917431,4.8,1.262295082,1.453703704,2.203252033,2.203252033
1.0,1.0,2.0,Seattle,4.0,120.0,99.0,Y,47.62133,-122.31807,98102,24374.0,20756.0,19424,117.0,1.3,0.3,18802,13011,11363,0.8,4279.0,4550.0,521657.0,80565.0,2278.0,861.0,1393.0,613354.0,2.7,9749.6,217,2.2257323380000003,131.5,59.58510638,4.860655738,1.4074074069999998,1.544973545,1.792626728,1.792626728
1.0,3.0,4.0,San Francisco,6.0,60.0,450.0,N,37.79527,-122.40925,94108,14914.0,13768.0,13716,175.6,0.3,0.0,55226,7145,7769,0.8,8149.0,7918.0,989261.0,48135.0,2932.0,1498.0,1166.0,3898250.0,3.9,5965.6,359,6.017835591,202.3970588,40.21862348,4.73940678,1.14159292,1.25,1.577259475,1.577259475
1.0,1.0,1.0,Philadelphia,2.0,15.0,50.0,Y,39.94299,-75.17797,19146,37767.0,35113.0,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613.0,903.0,291129.0,54608.0,1803.0,395.0,1039.0,269196.0,6.7,15106.8,296,1.95938253,112.7024221,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
1.0,2.0,2.0,San Francisco,5.0,4.0,180.0,Y,37.72912,-122.45013,94127,20960.0,19289.0,20624,156.2,1.8,0.0,11839,10591,10368,0.6,8204.0,1808.0,1170842.0,144122.0,3746.0,520.0,2511.0,1425325.0,3.4,8384.0,145,1.729484733,166.6,81.18461538,4.865079365,1.220689655,1.5703125,1.855172414,1.855172414
1.0,1.0,1.0,Boston,4.0,6.0,45.0,N,42.29111,-71.06523,2124,53746.0,47783.0,50781,138.5,3.0,0.1,17899,25159,28586,0.7,2537.0,2411.0,375149.0,52120.0,2193.0,654.0,1261.0,894880.0,7.6,21498.4,32,0.148848286,83.53125,27.8125,4.822580645,1.46875,1.5,1.875,1.875
1.0,1.0,1.0,New Orleans,2.0,10.0,65.0,Y,29.94443,-90.10325,70125,16992.0,14479.0,23887,102.6,2.3,0.0,7252,8064,8927,0.8,3109.0,1746.0,318322.0,38122.0,2070.0,573.0,971.0,223889.0,7.1,6796.8,327,4.811087571,117.5603715,39.42605634,4.838709677,1.327217125,2.078431373,2.706422018,2.706422018
2.0,1.0,1.0,San Francisco,2.0,310.0,79.0,N,37.77118,-122.44963,94117,43944.0,39169.0,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333.0,4956.0,1205027.0,127338.0,3789.0,906.0,1952.0,1173153.0,4.2,17577.6,458,2.605588931,181.9954442,78.35,4.883838384,1.427927928,1.4302884619999998,1.653932584,1.653932584
2.0,3.0,7.0,Boston,7.0,24.0,104.0,Y,42.31532,-71.05168,2125,36874.0,33295.0,33618,139.2,2.1,0.3,17289,18963,17911,0.7,2513.0,3056.0,397125.0,51744.0,2062.0,694.0,1257.0,1002069.0,8.7,14749.6,47,0.318652709,75.59574468,52.4,4.790697674,1.212765957,1.311111111,1.936170213,1.936170213
1.0,2.0,1.0,New Orleans,2.0,74.0,55.0,Y,29.94433,-90.10069,70125,16992.0,14479.0,23887,102.6,2.3,0.0,7252,8064,8927,0.8,3109.0,1746.0,318322.0,38122.0,2070.0,573.0,971.0,223889.0,7.1,6796.8,327,4.811087571,117.5603715,39.42605634,4.838709677,1.327217125,2.078431373,2.706422018,2.706422018
1.0,1.0,1.0,Bronx,2.0,120.0,78.0,Y,40.85549,-73.8649,10462,79854.0,75784.0,72077,148.6,1.5,0.0,53957,37463,42389,1.3,3385.0,3325.0,265268.0,50319.0,1835.0,818.0,1267.0,371111.0,10.3,31941.6,3,0.009392141,48.66666667,56.33333333,5.0,1.0,1.0,1.0,1.0
1.0,1.0,2.0,Arlington,3.0,40.0,99.0,Y,38.87498,-77.09118000000002,20007,26793.0,26866.0,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618.0,7121.0,1011681.0,124468.0,3410.0,1257.0,1865.0,685283.0,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.716996047,1.716996047
1.0,1.0,1.0,San Francisco,2.0,94.0,135.0,Y,37.74789000000001,-122.44489,94131,28756.0,26881.0,27897,157.2,2.1,0.0,13828,15744,13013,0.6,7754.0,3344.0,1130219.0,115691.0,3496.0,546.0,1975.0,1406358.0,3.4,11502.4,365,3.1732508,210.890411,72.40350877,4.920353982,1.257617729,1.629518072,1.917808219,1.917808219
1.0,1.0,1.0,San Diego,2.0,24.0,39.0,Y,32.79521,-117.0919,92120,28927.0,26317.0,25553,133.0,6.7,0.2,4345,14927,13999,0.5,3830.0,1701.0,579927.0,88813.0,2265.0,487.0,1600.0,432611.0,4.9,11570.8,102,0.8815293670000001,120.6907216,41.52941176,4.938461538,1.303921569,1.7319587630000002,2.049019608,2.049019608
1.0,3.0,3.0,Queens village,5.0,172.0,79.0,N,40.70684,-73.74627,11429,27122.0,25105.0,27647,149.6,1.3,0.0,20824,12827,14295,0.8,3223.0,3436.0,436971.0,80233.0,2366.0,777.0,1417.0,478775.0,12.8,10848.8,9,0.082958484,71.22222222,68.22222222,4.777777778,1.222222222,1.625,1.888888889,1.888888889
1.0,3.0,4.0,San Francisco,6.0,5.0,400.0,Y,37.77964,-122.477,94118,42259.0,38319.0,38939,164.4,1.9,0.0,21685,19417,22841,0.5,9950.0,3585.0,1338327.0,98105.0,3818.0,645.0,1823.0,3725039.0,4.2,16903.6,172,1.0175347259999998,198.9583333,71.30967742,4.829032258,1.299401198,1.533333333,2.029585799,2.029585799
1.0,1.0,1.0,Seattle,2.0,28.0,95.0,Y,47.69905,-122.34807,98103,50072.0,45911.0,41971,117.7,4.6,0.7,10802,24922,25149,0.8,4700.0,5256.0,613335.0,87557.0,2290.0,704.0,1387.0,586517.0,2.5,20028.8,249,1.243209778,112.0367347,46.40669856,4.868159204,1.204819277,1.545851528,1.863453815,1.863453815
1.0,1.0,2.0,North Miami beach,5.0,19.0,99.0,Y,25.93369,-80.13162,33141,40307.0,35249.0,36545,111.9,2.3,5.2,17406,21026,19282,0.9,2806.0,2559.0,313216.0,43893.0,2038.0,804.0,1163.0,2404330.0,4.6,16122.8,829,5.141786786,123.4434889,25.91878981,4.756521739,1.507246377,1.754226268,2.530193237,2.530193237
2.0,2.0,1.0,Philadelphia,2.0,5.0,35.0,N,39.93782,-75.14556999999998,19147,39405.0,36228.0,32680,107.6,1.4,0.2,27998,19454,19950,0.7,2742.0,2077.0,357612.0,72963.0,1694.0,497.0,1255.0,395531.0,4.8,15762.0,257,1.6305037430000002,96.79377432,58.45045045,4.830188679,1.245136187,1.545454545,1.984435798,1.984435798
1.0,1.0,1.0,New Orleans,2.0,112.0,101.0,Y,29.97427,-90.08151,70119,37419.0,36228.0,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778.0,1139.0,244735.0,33708.0,1588.0,442.0,986.0,192284.0,6.8,14967.6,829,5.538630108,109.8454988,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
2.0,1.0,2.0,San Francisco,3.0,98.0,42.0,N,37.77877,-122.47407,94118,42259.0,38319.0,38939,164.4,1.9,0.0,21685,19417,22841,0.5,9950.0,3585.0,1338327.0,98105.0,3818.0,645.0,1823.0,3725039.0,4.2,16903.6,172,1.0175347259999998,198.9583333,71.30967742,4.829032258,1.299401198,1.533333333,2.029585799,2.029585799
1.0,1.0,1.0,San Francisco,2.0,10.0,155.0,N,37.78865,-122.41128,94108,14914.0,13768.0,13716,175.6,0.3,0.0,55226,7145,7769,0.8,8149.0,7918.0,989261.0,48135.0,2932.0,1498.0,1166.0,3898250.0,3.9,5965.6,359,6.017835591,202.3970588,40.21862348,4.73940678,1.14159292,1.25,1.577259475,1.577259475
1.0,1.0,1.0,New York,2.0,18.0,68.0,Y,40.82246,-73.93817,10039,27865.0,24527.0,21737,161.5,0.5,0.0,60174,12424,15439,1.0,269.0,4183.0,433530.0,33595.0,2060.0,492.0,912.0,1153123.0,13.6,11146.0,79,0.708774448,78.11538462,51.3125,4.661290323,1.012658228,1.026315789,1.278481013,1.278481013
1.0,1.0,2.0,Bronx,3.0,16.0,40.0,N,40.85549,-73.91458,10453,81670.0,78309.0,76775,171.4,0.9,0.0,89160,36649,45019,0.8,3400.0,4026.0,421987.0,23865.0,2819.0,811.0,1093.0,287832.0,9.6,32668.0,28,0.085710787,63.78571429,35.75,4.722222222,0.962962963,1.0,1.107142857,1.107142857
3.0,3.0,3.0,Hallandale Beach,8.0,6.0,103.0,Y,25.98199,-80.1557,33141,40307.0,35249.0,36545,111.9,2.3,5.2,17406,21026,19282,0.9,2806.0,2559.0,313216.0,43893.0,2038.0,804.0,1163.0,2404330.0,4.6,16122.8,829,5.141786786,123.4434889,25.91878981,4.756521739,1.507246377,1.754226268,2.530193237,2.530193237
1.0,1.0,1.0,Seattle,2.0,37.0,65.0,N,47.50544,-122.34046,98146,27849.0,25922.0,25574,114.4,4.7,0.7,5988,14103,13746,1.0,3442.0,3576.0,350398.0,62632.0,1857.0,623.0,1077.0,513920.0,5.3,11139.6,129,1.158030809,91.5546875,47.9266055,4.90952381,1.325581395,1.594827586,2.147286822,2.147286822
1.0,3.0,3.0,New Orleans,5.0,16.0,110.0,N,29.97959,-90.07748,70119,37419.0,36228.0,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778.0,1139.0,244735.0,33708.0,1588.0,442.0,986.0,192284.0,6.8,14967.6,829,5.538630108,109.8454988,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1.0,1.0,1.0,Seattle,2.0,47.0,108.0,Y,47.60965,-122.34161,98121,14888.0,12628.0,8558,115.8,0.4,0.2,33788,8555,6333,0.7,3270.0,4937.0,482033.0,90136.0,2392.0,1000.0,1539.0,667147.0,3.0,5955.2,130,2.182966147,114.8527132,70.88695652,4.777272727,1.069230769,1.174603175,1.4923076919999998,1.4923076919999998
1.0,1.0,1.0,Queens,1.0,15.0,40.0,Y,40.75704,-73.89005999999998,11370,34939.0,39688.0,43142,162.1,1.4,0.0,24581,21024,13916,0.8,5202.0,5517.0,639529.0,55504.0,2768.0,853.0,1597.0,645298.0,6.3,13975.6,34,0.243281147,69.5,40.44444444,4.777777778,0.970588235,1.25,1.441176471,1.441176471
1.0,1.0,1.0,San Diego,3.0,4.0,130.0,N,32.71431,-117.17297,92101,37385.0,37095.0,27494,136.9,4.7,0.2,7926,21906,15481,0.9,4808.0,5069.0,538860.0,59582.0,2718.0,1002.0,1461.0,609160.0,4.8,14954.0,708,4.734519192,124.1310541,52.78267974,4.779187817,1.223011364,1.434782609,2.131355932,2.131355932
1.0,1.0,1.0,New York,2.0,4.0,175.0,Y,40.75232000000001,-73.9689,10017,16770.0,16575.0,16201,154.6,0.3,0.0,52384,8021,8748,1.0,7579.0,5841.0,655068.0,111225.0,2369.0,690.0,2289.0,2829446.0,2.3,6708.0,36,0.53667263,181.9705882,43.6875,4.683333333,1.138888889,1.583333333,2.305555556,2.305555556
1.0,1.0,1.0,Yonkers,1.0,15.0,23.0,N,40.9179,-73.89929000000002,10471,21910.0,22922.0,23413,147.9,2.6,0.0,8486,10324,11586,1.4,5172.0,5179.0,358056.0,84979.0,2004.0,646.0,1555.0,330942.0,5.7,8764.0,27,0.308078503,88.62962963,20.44444444,4.705882353,1.185185185,1.192307692,1.333333333,1.333333333
1.0,1.0,1.0,Boston,1.0,135.0,125.0,N,42.34623,-71.07364,2116,23333.0,20628.0,19682,143.7,0.6,0.1,37015,10778,12554,0.9,8389.0,9018.0,971946.0,104850.0,3281.0,1495.0,1734.0,743791.0,4.1,9333.2,35,0.375005357,151.82857140000004,76.375,4.8,1.060606061,1.153846154,1.4,1.4
1.0,1.0,1.0,Washington,2.0,11.0,71.0,Y,38.91131,-77.02113,20001,45643.0,38551.0,33550,123.8,2.2,0.1,20929,22223,23419,0.5,3473.0,2753.0,649740.0,96366.0,2637.0,638.0,1741.0,979244.0,4.9,18257.2,382,2.09232522,123.0738786,68.04273504,4.828488372,1.206806283,1.374301676,2.282722513,2.282722513
1.0,1.0,1.0,Long Island City,1.0,13.0,45.0,Y,40.76977,-73.91596,11103,39418.0,38780.0,44321,162.7,0.7,0.0,55434,19569,19848,0.7,5805.0,5908.0,777823.0,65379.0,2765.0,968.0,1583.0,1153123.0,5.2,15767.2,93,0.589832056,86.94505495,44.49315068,4.742857143,1.119565217,1.247191011,1.677419355,1.677419355
2.0,3.0,6.0,New Orleans,6.0,8.0,199.0,Y,29.93503,-90.11016,70115,34248.0,31695.0,40287,102.1,3.9,0.6,8832,17038,17209,0.9,3992.0,3332.0,423985.0,57779.0,2268.0,695.0,1105.0,433344.0,4.6,13699.2,435,3.175367905,144.1786543,43.69554455,4.893483709,1.35862069,1.904645477,2.524137931,2.524137931
2.0,3.0,3.0,San Diego,6.0,7.0,165.0,Y,32.95438,-117.22421,92130,52499.0,48940.0,28187,136.4,18.4,0.0,2847,25931,26568,0.9,8993.0,7055.0,987818.0,142532.0,3648.0,889.0,2321.0,1541128.0,4.1,20999.6,114,0.542867483,195.5142857,16.69354839,4.855769231,1.754385965,2.009174312,2.271929825,2.271929825
2.0,3.0,4.0,Miami,8.0,16.0,150.0,Y,25.83766,-80.18687,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
1.0,1.0,2.0,New York,3.0,147.0,120.0,N,40.71344000000001,-73.99037,10002,79216.0,81410.0,84870,171.8,0.9,0.0,90078,38185,41030,0.6,4071.0,3677.0,675823.0,37071.0,2282.0,453.0,950.0,730272.0,6.8,31686.4,199,0.6280296910000001,123.5128205,50.10404624,4.721875,1.102040816,1.203296703,1.497487437,1.497487437
1.0,1.0,1.0,Brooklyn,2.0,9.0,30.0,Y,40.59082,-73.95156999999998,11235,79359.0,79132.0,77451,161.4,2.2,0.2,35329,37785,41572,0.8,4288.0,4812.0,571603.0,47469.0,2444.0,771.0,1248.0,812137.0,6.3,31743.6,77,0.242568581,90.44594595,19.67391304,4.743902439,1.142857143,1.310810811,1.935064935,1.935064935
1.0,3.0,5.0,New Orleans,6.0,4.0,199.0,Y,29.97988,-90.09036,70119,37419.0,36228.0,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778.0,1139.0,244735.0,33708.0,1588.0,442.0,986.0,192284.0,6.8,14967.6,829,5.538630108,109.8454988,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1.0,1.0,1.0,Arabi,2.0,24.0,85.0,Y,29.95243,-90.0034,70117,24945.0,23389.0,51252,99.8,5.5,0.8,4552,11913,13031,0.5,1307.0,607.0,177141.0,28440.0,1281.0,405.0,910.0,176336.0,7.9,9978.0,386,3.868510724,106.5807292,73.79096045,4.829971182,1.329015544,1.798941799,2.393782383,2.393782383
1.0,1.0,1.0,Miami,4.0,27.0,120.0,Y,25.7331,-80.23759,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
1.0,1.0,1.0,Jamaica,2.0,76.0,72.0,N,40.66809,-73.79903,11436,20424.0,17949.0,18148,150.9,0.8,0.0,25889,9994,10430,0.7,2847.0,2967.0,410333.0,69610.0,2335.0,732.0,1499.0,424912.0,8.8,8169.6,25,0.306012534,60.16666667,57.1,4.684210526,1.08,1.2,1.36,1.36
1.0,1.0,2.0,New Orleans,4.0,68.0,111.0,Y,29.96375,-90.08003,70112,2788.0,3655.0,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694.0,1724.0,351730.0,50536.0,1594.0,605.0,1343.0,327278.0,9.7,1115.2,562,50.39454806,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.989323843,1.989323843
1.0,1.0,1.0,Brooklyn,1.0,51.0,33.0,Y,40.64246,-73.95443,11226,103247.0,101572.0,106154,161.2,1.3,0.0,80074,46345,56899,0.7,3964.0,4077.0,541413.0,46899.0,2503.0,862.0,1284.0,758292.0,7.3,41298.8,133,0.322043255,79.89393939,40.88695652,4.806306306000001,1.157894737,1.26446281,1.706766917,1.706766917
1.0,1.0,1.0,New Orleans,4.0,9.0,125.0,Y,29.94293,-90.13427,70118,36182.0,33008.0,36847,102.7,4.7,0.7,7724,16863,19318,0.9,3748.0,2036.0,348955.0,41945.0,2155.0,586.0,999.0,453518.0,7.2,14472.8,388,2.680891051,143.8441558,40.36936937,4.885350318,1.343669251,1.97574124,2.548969072,2.548969072
1.0,1.0,1.0,New Orleans,2.0,24.0,79.0,Y,29.977590000000006,-90.08801,70119,37419.0,36228.0,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778.0,1139.0,244735.0,33708.0,1588.0,442.0,986.0,192284.0,6.8,14967.6,829,5.538630108,109.8454988,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
4.0,1.0,2.0,Brooklyn,3.0,21.0,40.0,N,40.68194,-73.91198,11233,73194.0,67053.0,61955,172.7,1.3,0.0,54302,32614,40577,0.4,2766.0,2996.0,676489.0,37166.0,2572.0,756.0,1152.0,746172.0,7.7,29277.6,161,0.549908462,66.03797468,39.34482759,4.669064748,1.298136646,1.24516129,1.757763975,1.757763975
1.0,1.0,1.0,San Francisco,2.0,62.0,85.0,Y,37.73507,-122.388,94124,35954.0,33996.0,33170,155.9,4.9,1.1,7298,17643,18310,0.7,4648.0,2987.0,627764.0,55534.0,2339.0,485.0,979.0,636286.0,9.2,14381.6,128,0.890026145,138.76190480000002,52.64772727,4.775,1.228346457,1.425,1.787401575,1.787401575
1.0,1.0,1.0,New Orleans,4.0,13.0,34.0,Y,29.97079,-90.10487,70119,37419.0,36228.0,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778.0,1139.0,244735.0,33708.0,1588.0,442.0,986.0,192284.0,6.8,14967.6,829,5.538630108,109.8454988,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1.0,1.0,3.0,Brooklyn,4.0,33.0,92.0,N,40.61957,-73.9936,11204,80469.0,78134.0,74880,170.1,1.6,0.0,50643,39717,40752,0.7,5182.0,5590.0,807347.0,49090.0,2953.0,912.0,1304.0,505861.0,6.5,32187.6,18,0.055922156,73.125,21.07142857,4.714285714,1.277777778,1.294117647,2.055555556,2.055555556
