Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,latitude,longitude,zipcode,pop2016,pop2010,pop2000,cost_living_index (US avg. = 100),land_area (sq.mi.),water_area (sq.mi.),pop_density (people per mile),number of males,number of females,prop taxes paid 2016,median taxes (with mortgage,median taxes (no mortgage),median house value,median houshold income,median monthly owner costs (with mortgage),median monthly owner costs (no mortgage),median gross rent,median asking price for vacant for-sale home/condo,unemployment (%),Number of Homes,Count of Abnb,Density of Abnb (%),Average Abnb Price (by zipcode),Average NumReviews (by zipcode),Average Rating (by zipcode),Average Number of Bathrooms (by zipcode),Average Number of Bedrooms (by zipcode),Average Number of Beds (by zipcode),Average Number of Guests (by zipcode)
1,2,3,New Orleans,5,57,110,Y,29.977259999999998,-90.08383,70119,37419,36228,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778,1139,244735,33708,1588,442,986,192284,6.8,14967.6,829,5.5386301079999996,109.84549879999999,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
2,2,3,San Diego,6,50,86,Y,32.8656,-117.22872,92122,47992,43728,34891,138.5,0.9,0.0,3013,24639,23353,0.6,4567,3242,697910,76816,2389,574,1878,695311,4.0,19196.8,284,1.4794132359999999,117.4548736,28.14364641,4.809815951,1.3498233219999998,1.498194946,2.017605634,2.017605634
1,1,3,New York,6,67,90,N,40.82058,-73.95335,10031,61649,56438,60221,153.9,0.7,0.0,4552,30600,31049,0.7,2045,3937,357945,43584,1925,251,1214,232430,7.6,24659.6,103,0.417687229,74.11340206,53.01063829999999,4.7880434780000005,1.0980392159999999,1.121212121,1.5533980580000002,1.5533980580000002
1,3,3,New Orleans,6,16,85,N,29.976509999999998,-90.11339,70119,37419,36228,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778,1139,244735,33708,1588,442,986,192284,6.8,14967.6,829,5.5386301079999996,109.84549879999999,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1,2,2,Philadelphia,4,26,85,Y,39.924820000000004,-75.16443000000001,19148,54642,49732,48573,105.1,4.2,0.6,12939,27401,27241,0.7,1435,1347,189572,48021,1275,389,1023,213936,8.7,21856.8,110,0.503275868,118.6448598,48.42857143,4.870786517,1.148148148,1.6018518519999998,2.0,2.0
1,1,2,Brooklyn,4,8,60,N,40.67068,-73.86242,11208,97087,94469,87165,161.1,3.4,0.0,28203,45508,51577,0.6,3020,2710,468714,39201,2470,727,1210,460578,7.6,38834.8,29,0.07467529099999999,80.64285714,25.09090909,4.785714286,1.103448276,1.4074074069999998,2.068965517,2.068965517
2,1,1,New York,2,7,60,N,40.81713,-73.94216999999999,10030,30793,26999,25847,169.1,0.3,0.0,38959,14742,16050,0.3,1254,3724,589694,35119,2036,747,948,2708344,11.8,12317.2,70,0.56831098,92.66666667,44.98305085,4.745614035,1.042857143,1.2272727270000001,1.5142857140000001,1.5142857140000001
1,1,1,North Bay Village,2,29,65,Y,25.84552,-80.14966,33141,40307,35249,36545,111.9,2.3,0.0,17406,21026,19282,0.9,2806,2559,313216,43893,2038,804,1163,2404330,4.6,16122.8,829,5.141786786,123.44348889999999,25.91878981,4.756521739,1.507246377,1.754226268,2.5301932369999998,2.5301932369999998
1,1,1,Miami,2,12,115,Y,25.84028,-80.1849,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,128,1.4359013630000002,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
1,1,1,San Francisco,2,48,70,N,37.73555,-122.42724,94131,28756,26881,27897,157.2,2.1,0.0,13828,15744,13013,0.6,7754,3344,1130219,115691,3496,546,1975,1406358,3.4,11502.4,365,3.1732508,210.890411,72.40350877,4.920353982,1.2576177290000001,1.629518072,1.917808219,1.917808219
1,1,2,Arlington,2,4,170,Y,38.868109999999994,-77.07135,20037,15504,14642,12642,127.5,0.6,0.3,24097,7071,8432,0.6,4203,4315,668720,75467,2696,1044,2091,1621072,2.9,6201.6,419,6.756320949,153.59223300000002,38.3728223,4.766536965,1.215827338,1.425,1.8949880669999999,1.8949880669999999
2,3,5,Queens,8,36,147,Y,40.74695,-73.90177,11377,92186,89830,88339,156.8,2.5,0.0,36255,46605,45581,0.8,4099,4243,491134,53819,2073,729,1460,355286,4.5,36874.4,41,0.11118825,86.51282051,40.0,4.75,1.025,1.315789474,1.926829268,1.926829268
1,2,3,San Francisco,4,16,238,Y,37.7481,-122.40576000000001,94110,74565,69333,74633,155.3,2.3,0.0,32066,40024,34542,0.6,7115,3076,983378,101610,3197,534,1585,1501646,5.0,29826.0,461,1.545631328,162.1862528,75.53395785,4.891509434,1.23059867,1.4613583140000002,1.791574279,1.791574279
1,1,1,San Francisco,2,61,69,N,37.73258,-122.44126000000001,94131,28756,26881,27897,157.2,2.1,0.0,13828,15744,13013,0.6,7754,3344,1130219,115691,3496,546,1975,1406358,3.4,11502.4,365,3.1732508,210.890411,72.40350877,4.920353982,1.2576177290000001,1.629518072,1.917808219,1.917808219
1,1,1,New York,4,21,139,Y,40.73942,-73.98116999999999,10010,33325,31834,26408,157.4,0.4,0.0,85303,16849,16476,1.0,10587,6082,775604,114711,3102,694,2524,836221,4.0,13330.0,68,0.510127532,151.19117649999998,38.095238099999996,4.762295082,1.1029411759999999,1.230769231,1.75,1.75
1,1,1,Daly City,2,110,61,Y,37.655,-122.46332,94112,85205,79407,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161,2870,733316,80598,2636,471,1647,833728,6.5,34082.0,478,1.4024998530000001,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.8969957080000002,1.8969957080000002
1,1,2,Atlanta,4,16,90,Y,33.763870000000004,-84.37846,30308,17280,15413,11796,98.0,1.6,0.0,10836,10075,7205,1.2,3155,2380,259718,59088,1713,665,1162,326958,4.6,6912.0,210,3.0381944439999997,141.4285714,36.27329193,4.880794702,1.285714286,1.494680851,1.9333333330000002,1.9333333330000002
1,2,2,Seattle,3,13,200,Y,47.637190000000004,-122.34011000000001,98109,26277,20715,16018,117.2,2.0,0.4,13143,13621,12656,0.8,4146,5604,582369,94602,2362,905,1568,905401,3.3,10510.8,233,2.216767515,139.0519481,44.37894737,4.820809249,1.17167382,1.305309735,1.652360515,1.652360515
2,3,5,New Orleans,6,45,185,Y,29.93034,-90.07627,70130,14256,14064,14891,102.3,2.1,0.5,6769,7361,6895,0.9,3910,3210,391687,54532,2441,873,1167,528936,5.3,5702.4,283,4.9628226710000005,100.18505340000002,60.99628253,4.871268657,1.219081272,1.4981132080000001,1.982332155,1.982332155
2,3,4,New Orleans,7,7,200,Y,29.993570000000002,-90.08023,70119,37419,36228,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778,1139,244735,33708,1588,442,986,192284,6.8,14967.6,829,5.5386301079999996,109.84549879999999,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1,1,2,Miami,3,216,75,Y,25.740029999999997,-80.32138,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,5,0.708774448,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
1,1,1,Bronx,2,92,47,N,40.866170000000004,-73.848,10469,72691,66631,63345,153.9,2.5,0.0,29350,33161,39528,0.9,3939,4467,467937,59494,2668,925,1337,339353,9.5,29076.4,2,0.006878431,53.0,53.0,4.75,1.0,1.0,1.5,1.5
1,1,1,Washington,4,8,115,Y,38.898140000000005,-77.01629,20001,45643,38551,33550,123.8,2.2,0.1,20929,22223,23419,0.5,3473,2753,649740,96366,2637,638,1741,979244,4.9,18257.2,382,2.09232522,123.07387859999999,68.04273504,4.828488372,1.206806283,1.374301676,2.282722513,2.282722513
1,1,2,San Diego,4,101,60,Y,32.73041,-117.22462,92106,19134,19330,18505,141.7,5.6,0.7,3389,9861,9273,0.5,6178,3123,950303,86743,3120,581,1857,1677498,5.9,7653.6,183,2.391031671,191.90857140000003,29.73793103,4.868613139,1.513661202,1.892857143,2.404371585,2.404371585
1,1,1,San Diego,2,168,70,N,32.74553,-117.14636000000002,92104,46444,44414,47688,137.8,3.8,0.0,12271,23469,22975,0.5,3281,1746,551513,54187,2272,419,1189,346332,5.6,18577.6,391,2.1046852119999997,118.63116880000001,56.503125,4.920711974,1.153846154,1.51744186,1.792838875,1.792838875
1,1,1,San Diego,2,16,40,N,32.75731,-117.09458000000001,92105,73767,69813,72994,134.0,5.6,0.0,13242,36115,37651,0.6,2361,1216,327867,39481,1627,364,1066,439115,8.6,29506.8,128,0.433798311,90.2734375,37.29126214,4.77173913,1.141732283,1.438596491,1.734375,1.734375
1,1,1,New Orleans,2,3,50,Y,29.970879999999998,-90.07008,70116,11761,11507,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543,2041,276478,32017,1874,554,919,203035,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
1,1,1,New Orleans,2,11,38,N,29.9617,-90.08773000000001,70112,2788,3655,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694,1724,351730,50536,1594,605,1343,327278,9.7,1115.2,562,0.146563095,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.9893238430000002,1.9893238430000002
1,1,2,Miami,2,3,70,Y,25.8153,-80.19171,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,128,1.4359013630000002,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
2,2,3,New Orleans,8,81,60,N,29.954040000000003,-90.07364,70112,2788,3655,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694,1724,351730,50536,1594,605,1343,327278,9.7,1115.2,562,0.146563095,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.9893238430000002,1.9893238430000002
1,2,2,New Orleans,4,13,89,Y,29.9526,-90.11036999999999,70125,16992,14479,23887,102.6,2.3,0.0,7252,8064,8927,0.8,3109,1746,318322,38122,2070,573,971,223889,7.1,6796.8,327,4.811087571,117.5603715,39.42605634,4.838709677,1.327217125,2.078431373,2.706422018,2.706422018
1,2,2,Philadelphia,4,6,199,Y,39.93971,-75.1603,19147,39405,36228,32680,107.6,1.4,0.2,27998,19454,19950,0.7,2742,2077,357612,72963,1694,497,1255,395531,4.8,15762.0,257,1.6305037430000002,96.79377432,58.45045045,4.830188679,1.245136187,1.545454545,1.984435798,1.984435798
1,1,1,Queens,2,16,45,Y,40.70425,-73.91071,11237,54447,49896,48910,163.3,1.0,0.0,55572,28120,26327,0.4,2246,2850,611670,48274,2432,816,1403,577605,9.6,21778.8,176,0.808125333,67.95977011,55.4829932,4.753571429,1.228571429,1.096969697,1.4659090909999999,1.4659090909999999
1,1,1,Brooklyn,2,181,101,N,40.684490000000004,-73.93994,11216,56616,54316,55775,169.8,0.9,0.0,60524,27095,29520,0.4,3151,3647,891034,54406,3048,842,1261,781271,8.1,22646.4,110,0.485728416,75.42056075,57.07,4.729591837,1.281818182,1.09,1.381818182,1.381818182
1,3,4,San Francisco,6,10,165,Y,37.80117,-122.44135,94123,25600,23088,22903,162.7,1.0,0.1,25083,12492,13107,0.6,10587,8859,1061849,136006,3987,1142,2139,2078609,3.3,10240.0,102,0.99609375,124.1310541,50.375,4.924418605,1.3529411759999999,1.742268041,1.9215686269999999,1.9215686269999999
1,1,2,San Diego,4,56,90,N,32.72198,-117.16798999999999,92101,37385,37095,27494,136.9,4.7,0.2,7926,21906,15481,0.9,4808,5069,538860,59582,2718,1002,1461,609160,4.8,14954.0,708,4.734519192,124.1310541,52.78267974,4.7791878169999995,1.223011364,1.434782609,2.131355932,2.131355932
1,1,1,New York,2,103,80,N,40.8552,-73.93354000000001,10040,45678,41905,46599,154.4,0.4,0.0,9438,21317,24360,0.6,4179,1639,396126,47711,1644,299,1277,341240,7.9,18271.2,97,0.530890144,81.85106383,22.18309859,4.730769231,1.030927835,1.056818182,1.329896907,1.329896907
1,1,1,Washington,3,4,200,Y,38.89918,-77.03265,20005,13250,12775,10610,123.2,0.4,0.0,31094,6723,6527,0.6,3560,3916,562612,94988,2652,728,1862,317067,2.3,5300.0,123,2.320754717,135.2682927,52.00917431,4.8,1.262295082,1.453703704,2.203252033,2.203252033
2,2,5,Washington,9,4,387,Y,38.90964,-77.04594,20036,5736,5435,3808,122.2,0.3,0.0,17231,2657,3078,0.6,2597,2825,441965,87500,2238,675,1882,317067,1.7,2294.4,132,5.753138075,139.030303,69.45454545,4.847107438,1.128787879,1.330357143,1.954545455,1.954545455
1,1,1,Astoria,3,17,75,N,40.778220000000005,-73.90254,11105,37831,36688,42117,163.0,1.6,0.0,23181,18800,19031,0.7,5285,5974,781597,65448,2822,949,1627,1153123,4.9,15132.4,108,0.713700404,91.85046729,42.35227273,4.673076923,1.074074074,1.287128713,1.6944444440000002,1.6944444440000002
2,3,4,San Diego,8,3,295,N,32.726620000000004,-117.16243999999999,92101,37385,37095,27494,136.9,4.7,0.2,7926,21906,15481,0.9,4808,5069,538860,59582,2718,1002,1461,609160,4.8,14954.0,708,4.734519192,124.1310541,52.78267974,4.7791878169999995,1.223011364,1.434782609,2.131355932,2.131355932
1,1,1,San Diego,2,39,50,Y,32.74349,-117.18493000000001,92103,34358,31066,30186,137.1,3.8,0.0,9123,17440,16918,0.7,4955,3037,707677,75195,2675,654,1358,592272,3.8,13743.2,503,3.659991851,155.15230459999998,49.58097686,4.882271468,1.357852883,1.665943601,2.1510934390000003,2.1510934390000003
1,1,3,San Diego,6,16,200,N,32.71245,-117.1701,92101,37385,37095,27494,136.9,4.7,0.2,7926,21906,15481,0.9,4808,5069,538860,59582,2718,1002,1461,609160,4.8,14954.0,708,4.734519192,124.1310541,52.78267974,4.7791878169999995,1.223011364,1.434782609,2.131355932,2.131355932
1,1,1,Emerald Lake Hills,2,83,99,Y,37.47439,-122.26448,94134,42274,40798,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453,1813,693470,69701,2553,415,1437,635000,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
1,2,3,San Francisco,6,130,113,Y,37.77871,-122.46006000000001,94118,42259,38319,38939,164.4,1.9,0.0,21685,19417,22841,0.5,9950,3585,1338327,98105,3818,645,1823,3725039,4.2,16903.6,172,1.0175347259999998,198.95833330000002,71.30967742,4.829032258,1.299401198,1.533333333,2.029585799,2.029585799
1,1,2,San Francisco,3,188,88,Y,37.73285,-122.44235,94131,28756,26881,27897,157.2,2.1,0.0,13828,15744,13013,0.6,7754,3344,1130219,115691,3496,546,1975,1406358,3.4,11502.4,365,3.1732508,210.890411,72.40350877,4.920353982,1.2576177290000001,1.629518072,1.917808219,1.917808219
1,1,2,Washington,3,7,150,N,38.911609999999996,-77.04241,20036,5736,5435,3808,122.2,0.3,0.0,17231,2657,3078,0.6,2597,2825,441965,87500,2238,675,1882,317067,1.7,2294.4,132,5.753138075,139.030303,69.45454545,4.847107438,1.128787879,1.330357143,1.954545455,1.954545455
1,2,3,Daly City,4,4,189,Y,37.708459999999995,-122.46157,94112,85205,79407,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161,2870,733316,80598,2636,471,1647,833728,6.5,34082.0,478,1.4024998530000001,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.8969957080000002,1.8969957080000002
1,1,2,San Francisco,2,47,125,Y,37.78909,-122.40993,94108,14914,13768,13716,175.6,0.3,0.0,55226,7145,7769,0.8,8149,7918,989261,48135,2932,1498,1166,1153123,3.9,5965.6,359,6.017835591,202.39705880000002,40.21862348,4.73940678,1.14159292,1.25,1.577259475,1.577259475
2,2,6,Sunny Isles Beach,6,52,99,N,25.95567,-80.12244,33141,40307,35249,36545,111.9,2.3,0.0,17406,21026,19282,0.9,2806,2559,313216,43893,2038,804,1163,2404330,4.6,16122.8,829,5.141786786,123.44348889999999,25.91878981,4.756521739,1.507246377,1.754226268,2.5301932369999998,2.5301932369999998
1,1,1,Washington,2,11,70,N,38.90339,-77.04981,20037,15504,14642,12642,127.5,0.6,0.3,24097,7071,8432,0.6,4203,4315,668720,75467,2696,1044,2091,1621072,2.9,6201.6,419,6.756320949,153.59223300000002,38.3728223,4.766536965,1.215827338,1.425,1.8949880669999999,1.8949880669999999
1,1,1,San Diego,4,9,99,Y,32.7597,-117.14608,92108,21198,18858,11640,131.4,4.3,0.1,4950,10604,10594,0.9,2967,1988,332306,68307,1740,608,1955,738093,5.5,8479.2,159,1.875176903,114.7012987,33.8907563,4.848623853,1.270440252,1.46,1.924528302,1.924528302
1,1,1,New Orleans,2,45,120,Y,29.95161,-90.07242,70112,2788,3655,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694,1724,351730,50536,1594,605,1343,327278,9.7,1115.2,562,0.146563095,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.9893238430000002,1.9893238430000002
2,3,4,Miami,6,32,230,N,25.791929999999997,-80.18727,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,128,0.039006123999999996,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
1,1,1,San Diego,2,91,78,Y,32.75067,-117.25187,92107,29712,28651,27956,140.0,3.1,0.5,9468,14798,14913,0.5,4964,2759,827547,76120,2589,580,1443,1074827,4.7,11884.8,518,4.358508347,151.2694611,50.85193622,4.852731591,1.328185328,1.7952586209999999,2.478764479,2.478764479
1,1,1,Brooklyn,3,36,205,Y,40.68932,-73.99082,11201,60922,51128,47746,157.6,1.4,0.0,42778,29849,31072,0.4,3941,3671,881822,114013,2881,803,2174,2606198,4.6,24368.8,165,0.677095302,174.1419753,39.301587299999994,4.824324324,1.0858895709999998,1.4109589040000001,1.684848485,1.684848485
1,1,1,San Francisco,2,6,58,N,37.7325,-122.43911000000001,94131,28756,26881,27897,157.2,2.1,0.0,13828,15744,13013,0.6,7754,3344,1130219,115691,3496,546,1975,1406358,3.4,11502.4,365,3.1732508,210.890411,72.40350877,4.920353982,1.2576177290000001,1.629518072,1.917808219,1.917808219
1,1,1,San Diego,2,115,46,Y,32.8042,-117.211,92117,55270,51332,51203,135.2,8.8,0.0,6289,28137,27133,0.5,3569,1419,559061,69047,2216,431,1463,537896,5.7,22108.0,262,1.18509137,123.6015936,30.56684492,4.8353293410000004,1.357692308,1.692307692,2.045801527,2.045801527
2,1,1,Philadelphia,2,20,40,Y,39.93545,-75.1797,19146,37767,35113,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613,903,291129,54608,1803,395,1039,269196,6.7,15106.8,296,1.95938253,112.70242209999999,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
1,1,1,New York,2,23,65,Y,40.82744,-73.94707,10031,61649,56438,60221,153.9,0.7,0.0,4552,30600,31049,0.7,2045,3937,357945,43584,1925,251,1214,232430,7.6,24659.6,103,0.417687229,74.11340206,53.01063829999999,4.7880434780000005,1.0980392159999999,1.121212121,1.5533980580000002,1.5533980580000002
2,3,4,Atlanta,6,13,168,N,33.78076,-84.37463000000001,30308,17280,15413,11796,98.0,1.6,0.0,10836,10075,7205,1.2,3155,2380,259718,59088,1713,665,1162,326958,4.6,6912.0,210,3.0381944439999997,141.4285714,36.27329193,4.880794702,1.285714286,1.494680851,1.9333333330000002,1.9333333330000002
1,1,1,San Diego,1,12,40,Y,32.89992,-117.15723999999999,92126,81842,73343,74222,131.5,1.0,0.0,6478,42371,39471,0.7,3593,2535,482699,93740,2182,523,1851,586259,4.9,32736.8,113,0.345177293,83.20909091,33.92682927,4.913333333,1.267857143,1.3963963959999999,1.6814159290000001,1.6814159290000001
2,1,1,Atlanta,2,5,239,Y,33.76761,-84.35929,30306,22667,22246,21199,100.7,4.4,0.0,5164,11446,11221,1.2,7148,6001,602236,94021,2787,796,1194,454084,2.3,9066.8,112,1.235275952,138.4594595,29.6,4.872093023,1.339285714,1.7040816330000002,1.982142857,1.982142857
1,1,1,Seattle,2,30,36,N,47.614740000000005,-122.31488999999999,98122,35953,31454,28790,118.8,2.3,1.2,15538,18846,17108,0.8,4192,4627,538305,68050,2322,748,1310,428862,2.9,14381.2,228,1.585403165,89.57079646,71.31162791,4.819905213,1.140350877,1.4230769230000002,1.73245614,1.73245614
1,1,1,Brooklyn,2,26,41,Y,40.6884,-73.87253,11421,43962,39127,37664,153.2,1.3,0.0,34130,21709,22253,0.8,3641,3752,477260,67222,2428,705,1498,487323,5.6,17584.8,44,0.250216096,52.29268293,38.57575758,4.71875,1.0227272729999999,1.047619048,1.25,1.25
1,1,3,New York,5,40,49,Y,40.82665,-73.94669,10031,61649,56438,60221,153.9,0.7,0.0,4552,30600,31049,0.7,2045,3937,357945,43584,1925,251,1214,232430,7.6,24659.6,103,0.417687229,74.11340206,53.01063829999999,4.7880434780000005,1.0980392159999999,1.121212121,1.5533980580000002,1.5533980580000002
1,1,1,New Orleans,2,62,125,Y,29.97195,-90.07028000000001,70116,11761,11507,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543,2041,276478,32017,1874,554,919,203035,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
1,3,3,Dedham,5,3,75,Y,42.25343,-71.1515,2136,32217,28488,28392,135.7,4.6,0.1,7019,15013,17203,0.6,2412,2132,378035,64691,1997,557,1112,1207546,6.2,12886.8,22,0.170717323,75.09090909,23.52631579,4.8611111110000005,1.0909090909999999,1.45,1.727272727,1.727272727
1,1,2,Brooklyn,4,6,92,Y,40.669290000000004,-73.98706999999999,11215,70968,63488,63001,161.1,2.2,0.0,32581,34310,36657,0.4,3763,4409,1110796,112666,3087,873,2067,1399549,3.7,28387.2,175,0.616475031,128.3103448,51.33783784,4.8546099289999995,1.040229885,1.4223602480000002,1.914285714,1.914285714
1,1,2,San Francisco,2,62,110,N,37.78881,-122.42941,94115,35178,33021,33115,160.7,1.1,0.0,31529,16929,18248,0.7,9174,6070,1194039,101118,3868,1111,1837,487323,4.6,14071.2,251,1.78378532,222.47058819999998,68.61711712,4.879146919,1.266129032,1.587234043,2.004016064,2.004016064
1,1,1,New York,2,52,44,N,40.86821,-73.92128000000001,10034,44581,38908,41756,153.6,1.1,0.0,39581,21493,23087,0.8,3306,2203,374150,47536,1844,285,1274,3188229,9.3,17832.4,69,0.386936139,75.88059701,32.72,4.744680851,1.0144927540000002,1.117647059,1.376811594,1.376811594
1,1,1,Atlanta,3,13,50,N,33.73955,-84.36309,30312,22786,19360,20221,98.5,3.4,0.0,6796,10824,11961,1.0,2455,1388,234413,44854,1656,502,1017,445032,6.4,9114.4,200,2.194329852,119.3686869,40.4,4.9375,1.375,1.6020942409999999,1.925,1.925
1,1,1,New York,2,44,79,N,40.71445,-73.98517,10002,79216,81410,84870,171.8,0.9,0.0,18127,38185,41030,0.6,4071,3677,675823,37071,2282,453,950,730272,6.8,31686.4,199,0.6280296910000001,123.5128205,50.10404624,4.721875,1.102040816,1.203296703,1.497487437,1.497487437
1,1,2,Woodhaven,2,95,40,N,40.694140000000004,-73.86324,11421,43962,39127,37664,153.2,1.3,0.0,34130,21709,22253,0.8,3641,3752,477260,67222,2428,705,1498,487323,5.6,17584.8,44,0.250216096,52.29268293,38.57575758,4.71875,1.0227272729999999,1.047619048,1.25,1.25
1,1,1,Arlington,3,88,45,N,38.89714,-77.07694000000001,20007,26793,26866,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618,7121,1011681,124468,3410,1257,1865,685283,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.7169960469999999,1.7169960469999999
2,2,2,Washington,5,17,195,Y,38.93159,-77.0402,20010,32886,30138,28772,124.5,1.1,0.0,30373,16570,16316,0.5,3306,2766,603568,72249,2365,667,1358,776158,4.4,13154.4,294,2.234993614,107.122449,48.943999999999996,4.849785408,1.197278912,1.314606742,1.806122449,1.806122449
1,2,5,Queens,5,6,135,N,40.68285,-73.85248,11416,27533,24861,23668,155.0,0.7,0.0,41361,13390,14142,0.8,3725,4204,508005,61543,2534,819,1431,295695,7.8,11013.2,15,0.136200196,75.8,39.72727273,4.85,1.066666667,1.230769231,1.733333333,1.733333333
1,1,1,San Francisco,3,189,65,Y,37.721470000000004,-122.40868,94134,42274,40798,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453,1813,693470,69701,2553,415,1437,635000,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
1,1,1,Arlington,2,28,68,Y,38.8836,-77.11099,20007,26793,26866,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618,7121,1011681,124468,3410,1257,1865,685283,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.7169960469999999,1.7169960469999999
1,2,3,Seattle,6,32,50,N,47.6858,-122.31506,98115,50978,46206,43567,116.8,6.6,2.1,7743,24902,26076,0.8,4896,5023,621326,101065,2421,745,1484,400927,3.1,20391.2,70,0.34328533899999997,105.02857140000002,45.06349206,4.880952381,1.117647059,1.4754098359999999,1.971428571,1.971428571
1,2,3,San Diego,6,29,115,Y,32.7288,-117.11344,92102,45420,43267,47123,134.1,4.6,0.0,9799,23694,21727,0.5,2211,852,360942,44226,1667,326,1141,401922,5.7,18168.0,438,2.4108322319999997,130.0616114,53.12188366,4.85,1.240825688,1.6868686869999998,2.342465753,2.342465753
1,1,1,Silver Spring,2,18,65,Y,38.99754,-77.03089,20012,14664,13414,13604,123.4,2.3,0.0,6486,7029,7634,0.5,3105,2356,641194,83703,2632,554,1264,257074,6.5,5865.6,84,1.43207856,97.86746988,21.1509434,4.802083333,1.168674699,1.35,1.6666666669999999,1.6666666669999999
1,1,1,Brooklyn,3,66,100,Y,40.639,-73.96661999999999,11218,75904,75220,74611,160.5,1.4,0.0,53200,37393,38510,0.6,3887,4282,693360,63344,2317,768,1486,1040304,4.8,30361.6,111,0.365593381,104.271028,26.87356322,4.790123457,1.171171171,1.4166666669999999,1.8108108109999999,1.8108108109999999
1,1,3,Washington,6,87,136,Y,38.88635,-77.00133000000001,20003,29487,26454,23122,123.8,2.2,0.3,13144,15559,13928,0.5,4113,3131,771719,118469,2685,577,1848,730517,4.4,11794.8,410,3.476108115,127.74876850000001,54.34444444,4.9002890169999995,1.1960784309999999,1.4427083330000001,2.487804878,2.487804878
1,1,1,San Diego,2,31,69,N,32.80372,-117.24096999999999,92109,49124,45787,46071,140.7,7.6,0.2,6463,25677,23447,0.5,5213,2847,821665,74047,2760,593,1532,984403,4.0,19649.6,656,3.3384903510000004,145.5595054,50.12617702,4.80990099,1.296183206,1.653130288,2.295731707,2.295731707
1,1,2,New York,4,21,200,N,40.72102,-73.98918,10002,79216,81410,84870,171.8,0.9,0.0,75487,38185,41030,0.6,4071,3677,675823,37071,2282,453,950,730272,6.8,31686.4,199,0.6280296910000001,123.5128205,50.10404624,4.721875,1.102040816,1.203296703,1.497487437,1.497487437
1,1,2,San Diego,2,37,100,Y,32.79292,-117.06788,92120,28927,26317,25553,133.0,6.7,0.2,4345,14927,13999,0.5,3830,1701,579927,88813,2265,487,1600,432611,4.9,11570.8,102,0.8815293670000001,120.6907216,41.52941176,4.938461538,1.3039215690000001,1.7319587630000002,2.049019608,2.049019608
